num_elements,total_atoms,mean_atomic_number,min_atomic_number,max_atomic_number,mean_atomic_mass,min_atomic_mass,max_atomic_mass,mean_atomic_radius,min_atomic_radius,max_atomic_radius,crys,spg_number,mean_electronegativity,min_electronegativity,max_electronegativity,electronegativity_difference,mean_ionization_energy,mean_electron_affinity,mean_s_valence,mean_p_valence,mean_d_valence,mean_f_valence,mean_period,mean_group,actual_bandgap,predicted_bandgap,absolute_error
2,3.0,34.666666666666664,13.0,78.0,83.01569239999999,26.9815386,195.084,1.2833333333333334,1.25,1.35,cubic,225,1.833333333333333,1.61,2.28,0.6699999999999997,6.976778666666666,0.9676666666666666,1.6666666666666663,0.6666666666666666,3.0,4.666666666666666,4.0,12.0,0.0,0.0,0.0
3,10.0,25.4,8.0,60.0,58.45674,15.9994,144.242,1.0550000000000002,0.6,1.85,orthorhombic,36,2.589,1.14,3.44,2.3,10.61857,1.0117,2.0,2.4,0.6000000000000001,1.2,4.0,12.2,1.421,0.4849049999999998,0.9360950000000002
4,16.0,13.0625,3.0,52.0,28.7599240625,6.941,127.6,1.003125,0.6,1.45,trigonal,166,2.44875,0.98,3.44,2.46,10.197744125,1.0923125,1.75,2.25,1.9375,0.0,2.5625,10.9375,0.0,0.08525191666666668,0.08525191666666668
2,3.0,35.0,13.0,79.0,83.64321539999999,26.9815386,196.966569,1.2833333333333334,1.25,1.35,cubic,225,1.92,1.61,2.54,0.93,7.0656886666666665,1.026,1.6666666666666663,0.6666666666666666,3.333333333333333,4.666666666666666,4.0,12.333333333333332,0.0,0.0,0.0
2,8.0,55.125,32.0,69.0,132.82388125,72.64,168.93421,1.5625,1.25,1.75,hexagonal,193,1.535,1.25,2.01,0.7599999999999998,6.82748,0.75875,2.0,0.75,3.75,8.125,6.5,14.625,0.0,0.00089,0.00089
3,13.0,18.46153846153846,8.0,42.0,40.43779153846154,15.9994,95.94,0.9192307692307692,0.6,1.45,hexagonal,186,2.8538461538461544,1.55,3.44,1.89,11.160748461538462,1.0336153846153846,1.7692307692307694,2.4615384615384617,1.9230769230769236,0.0,3.0,12.307692307692308,0.594,0.4636153333333332,0.13038466666666676
3,5.0,38.8,5.0,77.0,94.293,10.811,192.217,1.15,0.85,1.35,tetragonal,139,2.026,1.65,2.2,0.5500000000000003,8.784855799999999,0.7108000000000001,2.0,0.4,4.800000000000001,5.6000000000000005,4.0,11.2,0.0,0.0,0.0
3,5.0,21.6,8.0,73.0,50.387169856,15.9994,180.94788,1.01,0.6,1.8,orthorhombic,46,2.5500000000000003,0.93,3.44,2.51,10.7085592,1.0136,1.8,2.4,0.6000000000000001,2.8000000000000003,3.0,10.8,3.67,2.454544166666663,1.215455833333337
2,3.0,29.0,6.0,75.0,70.07613333333333,12.0107,186.207,0.9166666666666666,0.7,1.35,hexagonal,187,2.333333333333333,1.9,2.55,0.6499999999999999,10.11804,1.0743333333333334,2.0,1.3333333333333333,1.6666666666666663,4.666666666666666,3.333333333333333,11.666666666666664,0.0,0.0,0.0
4,8.0,10.75,1.0,37.0,22.80688025,1.00794,85.4678,0.78125,0.25,2.35,orthorhombic,43,2.64625,0.82,3.44,2.62,12.041613,1.035625,1.625,2.375,0.0,0.0,2.25,10.25,5.388,5.424968333333328,0.03696833333332794
5,12.0,12.666666666666666,1.0,82.0,28.80200333333333,1.00794,207.2,0.6375000000000001,0.25,1.8,monoclinic,6,2.55,2.2,3.16,0.96,12.808714833333331,1.3998333333333337,1.5,1.8333333333333333,0.8333333333333333,1.1666666666666663,2.083333333333333,8.333333333333332,2.738,2.563731666666667,0.17426833333333303
3,6.0,38.333333333333336,28.0,70.0,86.7041,58.6934,173.04,1.45,1.35,1.75,cubic,216,1.5549999999999995,0.0,1.91,1.91,7.63453,0.8300000000000001,2.0,0.0,7.0,2.333333333333333,4.833333333333333,11.333333333333332,0.0,0.0,0.0
2,4.0,16.0,10.0,18.0,35.005925,20.1797,39.948,0.7825,0.71,1.0,cubic,221,0.0,0.0,0.0,0.0,17.2108425,0.0,2.0,6.0,0.0,0.0,2.75,18.0,8.553,8.859063596448001,0.3060635964480003
3,6.0,27.5,9.0,81.0,65.46465213333333,18.9984032,204.3833,0.9083333333333332,0.5,1.9,tetragonal,123,3.205,1.62,3.98,2.36,14.132202333333332,2.2186666666666666,2.0,3.5,3.333333333333333,2.333333333333333,3.1666666666666665,15.499999999999998,0.0,1.4104129999999993,1.4104129999999993
3,20.0,56.9,26.0,68.0,137.47558199999995,55.845,167.259,1.5224999999999995,1.4,1.75,trigonal,148,2.1215,1.24,2.66,1.4200000000000002,8.803571,1.95405,2.0,3.0,6.3,4.199999999999999,6.0,15.5,0.0,0.12284566666666664,0.12284566666666664
2,2.0,32.5,9.0,56.0,78.16270159999999,18.9984032,137.327,1.325,0.5,2.15,hexagonal,187,2.435,0.89,3.98,3.09,11.317232,1.70975,2.0,2.5,0.0,0.0,4.0,9.5,0.0,0.9747525000000005,0.9747525000000005
4,15.0,24.133333333333333,8.0,73.0,55.610624,15.9994,180.94788,1.0433333333333332,0.6,2.0,trigonal,164,2.564,0.95,3.44,2.49,10.942689266666669,0.8973933333333333,2.0,2.4,1.0666666666666669,1.8666666666666667,3.2666666666666666,11.466666666666669,3.396,1.9820825000000004,1.4139174999999995
2,3.0,36.333333333333336,29.0,51.0,82.95066666666666,63.546,121.76,1.3833333333333335,1.35,1.45,tetragonal,129,1.95,1.9,2.05,0.1499999999999999,8.020383333333331,1.1333333333333333,1.3333333333333333,1.0,10.0,0.0,4.333333333333333,12.333333333333332,0.0,0.011775000000000002,0.011775000000000002
3,4.0,16.5,3.0,47.0,36.702,6.941,107.8682,1.0625,0.6,1.6,orthorhombic,47,2.4475,0.98,3.44,2.46,10.05101225,1.168,1.5,2.0,2.5,0.0,2.75,11.0,0.072,0.2219500000000005,0.14995000000000053
3,4.0,28.25,14.0,57.0,63.4424675,28.0855,138.90547,1.375,1.1,1.95,orthorhombic,63,1.7025,1.1,1.91,0.8099999999999998,7.380015,1.068,2.0,1.0,2.25,0.0,4.5,10.25,0.0,0.0,0.0
3,5.0,35.0,13.0,57.0,81.14170944,26.9815386,138.90547,1.45,1.25,1.95,tetragonal,129,1.7440000000000002,1.1,2.2,1.1,6.8444472,0.4808,1.2000000000000002,0.4,4.2,0.0,4.800000000000001,9.8,0.0,0.0,0.0
3,4.0,68.5,57.0,81.0,169.79020225,138.90547,204.3833,1.7875,1.35,1.95,cubic,225,1.59,1.1,2.54,1.44,6.621881,0.845,1.75,0.25,5.5,7.0,7.0,7.5,0.0,0.0,0.0
2,8.0,43.125,39.0,50.0,100.08240625,88.90585,118.71,1.66875,1.45,1.8,hexagonal,193,1.4975,1.22,1.96,0.74,6.6397825,0.587375,2.0,0.75,4.375,0.0,5.0,7.125,0.0,0.0,0.0
3,4.0,50.25,30.0,70.0,120.303,65.409,173.04,1.5375,1.3,1.75,cubic,225,0.865,0.0,1.81,1.81,6.975454999999999,0.32225,2.0,0.25,5.0,7.0,6.0,14.25,0.0,0.0,0.0
2,11.0,13.272727272727272,12.0,14.0,26.71077272727273,24.305,28.0855,1.2454545454545456,1.1,1.5,triclinic,1,1.685454545454545,1.31,1.9,0.5899999999999999,7.967881818181818,0.8501818181818183,2.0,1.2727272727272727,0.0,0.0,3.0,9.636363636363637,0.0,0.0045000000000000005,0.0045000000000000005
3,4.0,25.5,6.0,40.0,56.630925000000005,12.0107,91.224,1.2,0.7,1.55,hexagonal,194,1.9475,1.33,2.58,1.25,8.722027500000001,1.0902500000000002,2.0,1.5,1.0,0.0,3.75,9.5,0.0,0.028534999999999998,0.028534999999999998
3,8.0,11.875,8.0,27.0,24.861309015,15.9994,58.933195,1.2937500000000002,0.6,1.8,monoclinic,9,1.99,0.93,3.44,2.51,8.661433,0.8723749999999999,1.5,1.5,0.875,0.0,2.75,7.625,0.441,0.5237961904761906,0.08279619047619063
2,4.0,25.5,24.0,30.0,55.34932499999999,51.9961,65.409,1.3874999999999995,1.35,1.4,cubic,225,1.6574999999999998,1.65,1.66,0.01,7.42343225,0.48225,1.25,0.0,6.25,0.0,4.0,7.5,0.0,0.00041,0.00041
2,5.0,38.6,11.0,80.0,94.029861568,22.98976928,200.59,1.6800000000000002,1.5,1.8,tetragonal,136,1.358,0.93,2.0,1.0699999999999998,7.2584456,0.3168,1.4,0.0,4.0,5.6000000000000005,4.2,5.4,0.0,0.0016350000000000002,0.0016350000000000002
2,3.0,42.66666666666666,12.0,58.0,101.51233333333334,24.305,140.116,1.7333333333333334,1.5,1.85,hexagonal,187,1.1833333333333331,1.12,1.31,0.1899999999999999,6.241211666666667,0.3333333333333333,2.0,0.0,0.6666666666666666,0.6666666666666666,6.333333333333333,3.333333333333333,0.0,0.0,0.0
3,4.0,34.0,11.0,49.0,78.26194232,22.98976928,114.818,1.8375,1.55,2.0,cubic,225,1.1525,0.93,1.78,0.85,5.578784000000001,0.2294,1.75,0.25,2.5,0.0,4.5,4.5,0.0,0.0,0.0
3,4.0,46.75,30.0,79.0,110.04681725,65.409,196.966569,1.5750000000000002,1.35,1.8,cubic,225,1.6575,1.22,2.54,1.32,7.76358225,0.7050000000000001,1.75,0.0,5.5,3.5,5.0,7.25,0.0,0.0,0.0
3,8.0,11.25,4.0,37.0,24.8105225,9.012182,85.4678,0.86875,0.5,2.35,monoclinic,5,2.9825,0.82,3.98,3.16,13.742065999999998,2.1086250000000004,1.875,3.125,0.0,0.0,2.375,11.25,7.609,7.347625000000007,0.26137499999999303
3,5.0,18.2,8.0,39.0,39.11949,15.9994,88.90585,0.99,0.6,1.8,orthorhombic,62,2.69,1.22,3.44,2.22,10.94225,1.1292,2.0,2.4,1.8,0.0,3.0,12.2,0.0,0.17607683333333346,0.17607683333333346
3,4.0,54.5,4.0,76.0,134.2776505,9.012182,190.23,1.4625,1.05,1.75,cubic,225,1.5675,1.25,2.2,0.9500000000000002,7.5323875,0.51525,2.0,0.0,1.5,10.0,6.0,10.0,0.0,0.0,0.0
3,6.0,17.166666666666668,8.0,48.0,37.89168333333333,15.9994,112.411,0.8833333333333334,0.6,1.55,tetragonal,119,2.8466666666666662,1.63,3.44,1.81,11.702035,1.024333333333333,2.0,2.6666666666666665,2.1666666666666665,0.0,2.833333333333333,13.5,0.0,1.08038575,1.08038575
3,13.0,22.615384615384617,13.0,66.0,50.30903858461539,26.9815386,162.5,1.3576923076923075,1.25,1.75,orthorhombic,71,1.5523076923076924,1.22,1.61,0.3900000000000001,6.65058676923077,0.2346153846153846,2.0,0.4615384615384615,2.307692307692308,0.7692307692307693,3.8461538461538463,10.153846153846152,0.0,0.01311,0.01311
3,3.0,37.333333333333336,14.0,73.0,87.990475,28.0855,180.94788,1.3166666666666669,1.1,1.45,hexagonal,189,1.65,1.5,1.9,0.3999999999999999,7.711756666666666,0.5486666666666666,2.0,0.6666666666666666,2.6666666666666665,4.666666666666666,4.333333333333333,8.666666666666666,0.0,0.0,0.0
3,3.0,31.0,25.0,40.0,68.28514833333334,54.938045,91.224,1.4333333333333336,1.35,1.55,orthorhombic,74,1.596666666666667,1.33,1.91,0.5799999999999998,7.235906666666666,0.5103333333333333,2.0,0.0,5.0,0.0,4.333333333333333,6.999999999999999,0.0,0.0,0.0
3,4.0,22.0,4.0,45.0,50.208466,9.012182,102.9055,1.15,1.05,1.35,tetragonal,119,2.095,1.57,2.96,1.39,9.479525,1.08575,1.75,1.25,4.5,0.0,3.25,7.5,0.0,0.0,0.0
2,2.0,53.5,29.0,78.0,129.315,63.546,195.084,1.35,1.35,1.35,trigonal,166,2.09,1.9,2.28,0.3799999999999999,8.34259,1.6185,1.0,0.0,9.5,7.0,5.0,10.5,0.0,0.0,0.0
4,39.0,20.97435897435897,8.0,92.0,49.56303584615385,15.9994,238.02891,0.8782051282051282,0.6,2.35,monoclinic,8,2.913333333333333,0.82,3.44,2.62,11.860946564102564,1.1102051282051282,1.948717948717949,3.17948717948718,0.1282051282051282,0.3846153846153846,3.1538461538461537,13.846153846153848,0.313,0.9173850000000001,0.6043850000000002
3,3.0,26.33333333333333,8.0,56.0,61.433387333333336,15.9994,137.327,1.25,0.6,2.15,monoclinic,6,2.173333333333333,0.89,3.44,2.55,9.772134666666666,0.7565,2.0,2.333333333333333,0.0,0.0,3.6666666666666665,11.0,0.13,0.36751666666666677,0.23751666666666676
3,7.0,34.857142857142854,8.0,83.0,84.05405714285715,15.9994,208.9804,1.0,0.6,1.6,tetragonal,130,2.8571428571428568,2.02,3.44,1.42,11.0543,1.1429999999999998,1.7142857142857142,3.142857142857143,4.285714285714285,4.0,3.571428571428571,14.857142857142856,0.146,0.041705,0.104295
3,8.0,21.625,12.0,72.0,48.48325,24.305,178.49,1.4875,1.35,1.55,orthorhombic,38,1.3825,1.3,1.9,0.5999999999999999,7.553607499999999,0.148,1.875,0.0,1.5,1.75,3.5,3.375,0.0,0.0,0.0
3,11.0,58.81818181818182,37.0,79.0,142.02200690909092,85.4678,196.966569,1.55,1.35,2.35,hexagonal,187,1.9690909090909088,0.82,2.54,1.7200000000000002,6.890673454545454,1.0104545454545455,1.5454545454545454,0.5454545454545454,9.09090909090909,5.090909090909091,5.363636363636363,11.18181818181818,0.0,0.011975,0.011975
4,16.0,7.25,1.0,48.0,15.15685875,1.00794,112.411,0.559375,0.25,1.55,triclinic,1,2.5875,1.69,3.44,1.75,12.584886125,1.1064375,1.625,1.625,0.625,0.0,1.8125,9.5,3.796,3.3805074713623786,0.4154925286376212
3,4.0,57.25,3.0,77.0,142.46625,6.941,192.217,1.425,1.35,1.55,cubic,225,1.6700000000000002,0.98,2.2,1.2200000000000002,7.53770725,0.904,1.75,0.0,4.0,10.5,5.0,5.75,0.0,0.0,0.0
3,3.0,24.666666666666668,8.0,57.0,57.967757733333336,15.9994,138.90547,1.0166666666666666,0.5,1.95,tetragonal,129,2.84,1.1,3.98,2.88,12.205916666666663,1.7233333333333332,2.0,3.0,0.3333333333333333,0.0,4.0,12.0,4.568,4.443802916666658,0.12419708333334167
3,3.0,49.66666666666666,32.0,67.0,118.76010666666666,72.64,164.93032,1.4833333333333334,1.25,1.75,orthorhombic,63,1.7333333333333332,1.23,2.01,0.7799999999999998,7.088283333333333,0.921,2.0,1.3333333333333333,6.666666666666666,3.6666666666666665,5.666666666666666,13.666666666666666,0.0,0.0,0.0
4,4.0,28.25,8.0,52.0,64.785375,15.9994,127.6,1.1875,0.6,1.4,tetragonal,129,2.275,1.66,3.44,1.78,9.280135,1.28475,1.5,2.0,6.25,0.0,3.75,12.25,0.0,0.07941,0.07941
3,4.0,10.5,1.0,25.0,21.98619625,1.00794,54.938045,0.7124999999999999,0.25,1.4,orthorhombic,31,2.6575,1.55,3.44,1.89,12.06714075,0.887,1.75,2.0,1.25,0.0,2.25,10.0,0.0,0.3040877261904761,0.3040877261904761
5,28.0,15.857142857142858,3.0,50.0,34.881897321428575,6.941,118.71,0.9535714285714284,0.6,1.45,monoclinic,8,2.6185714285714283,0.98,3.44,2.46,10.645110571428573,1.128,1.75,2.4285714285714284,1.8928571428571428,0.0,2.75,11.785714285714285,0.0,0.016615,0.016615
3,4.0,61.0,52.0,81.0,150.12273749999997,127.6,204.3833,1.6375,1.4,1.9,trigonal,166,1.7375,1.13,2.1,0.9700000000000002,7.4000985,1.124,2.0,2.25,7.5,4.25,6.0,12.5,0.682,0.6251050000000016,0.056894999999998475
3,4.0,54.5,45.0,70.0,129.74175,102.9055,173.04,1.5750000000000002,1.35,1.85,cubic,225,1.42,0.0,2.28,2.28,6.677665,0.7985,1.5,0.0,4.25,3.75,6.5,9.5,0.0,0.0,0.0
3,4.0,23.5,14.0,28.0,49.617225,28.0855,58.6934,1.3125,1.1,1.4,cubic,216,1.8675,1.83,1.91,0.0799999999999998,7.89907,0.6925000000000001,2.0,0.5,5.0,0.0,3.75,10.0,0.0,0.0074849999999999995,0.0074849999999999995
2,7.0,40.0,24.0,52.0,95.19832857142856,51.9961,127.6,1.4,1.4,1.4,trigonal,164,1.9114285714285717,1.66,2.1,0.4400000000000001,8.048275714285715,1.362428571428571,1.5714285714285714,2.2857142857142856,7.857142857142856,0.0,4.571428571428571,11.714285714285714,0.0,0.011474999999999999,0.011474999999999999
3,4.0,24.75,22.0,28.0,53.34014875,47.867,58.933195,1.375,1.35,1.4,orthorhombic,44,1.7175,1.54,1.91,0.3699999999999999,7.2942625,0.47725,2.0,0.0,4.75,0.0,4.0,6.75,0.0,0.0,0.0
3,4.0,54.0,29.0,73.0,129.587035,63.546,180.94788,1.4249999999999998,1.35,1.45,tetragonal,123,1.625,1.5,1.9,0.3999999999999999,7.3960925,0.66625,1.5,0.0,5.0,7.0,5.25,6.5,0.0,0.0,0.0
2,4.0,58.75,25.0,70.0,143.51451125,54.938045,173.04,1.6625,1.4,1.75,cubic,221,0.3875,0.0,1.55,1.55,6.549125,0.375,2.0,0.0,1.25,10.5,7.0,13.75,0.0,0.0,0.0
2,2.0,31.5,12.0,51.0,73.0325,24.305,121.76,1.475,1.45,1.5,cubic,221,1.68,1.31,2.05,0.7399999999999998,8.1273125,0.516,2.0,1.5,5.0,0.0,4.0,8.5,0.0,0.0,0.0
3,6.0,17.0,3.0,72.0,40.0617,6.941,178.49,1.0416666666666667,0.6,1.55,monoclinic,12,2.263333333333333,0.98,3.44,2.46,9.743776333333331,0.9036666666666666,1.6666666666666663,2.0,0.3333333333333333,2.333333333333333,2.6666666666666665,9.0,4.311,3.7907138333333315,0.5202861666666685
4,4.0,38.75,13.0,76.0,91.53713464999998,26.9815386,190.23,1.3125,1.25,1.4,cubic,216,1.8875,1.54,2.2,0.6600000000000001,7.1531545,0.6437499999999999,1.75,0.25,3.75,3.5,4.5,8.25,0.0,0.0,0.0
4,10.0,39.5,31.0,80.0,92.06726,69.723,200.59,1.44,1.15,2.35,cubic,225,2.321,0.82,2.96,2.14,9.5673857,2.0703,1.8,3.1,8.0,1.4,4.4,12.9,0.0,0.043585000000000006,0.043585000000000006
4,13.0,22.23076923076923,8.0,66.0,50.90932307692307,15.9994,162.5,0.9346153846153844,0.6,1.75,monoclinic,8,2.76,1.22,3.44,2.22,11.103649230769232,1.2187692307692308,1.9230769230769231,2.769230769230769,2.307692307692308,1.5384615384615383,3.384615384615385,14.692307692307692,0.464,0.604664166666665,0.14066416666666498
2,4.0,12.75,12.0,13.0,26.312403950000004,24.305,26.9815386,1.3125,1.25,1.5,cubic,221,1.535,1.31,1.61,0.3,6.40088475,0.31875,2.0,0.75,0.0,0.0,3.0,10.25,0.0,0.0,0.0
4,18.0,11.88888888888889,3.0,27.0,25.186143611111117,6.941,58.933195,0.9555555555555556,0.6,1.45,triclinic,2,2.558888888888889,0.98,3.44,2.46,10.536384833333331,0.9972777777777776,1.8333333333333333,2.2222222222222223,1.3888888888888888,0.0,2.555555555555556,11.0,0.476,0.18930008333333326,0.2866999166666667
2,3.0,18.666666666666668,8.0,40.0,41.07426666666667,15.9994,91.224,0.9166666666666666,0.6,1.55,orthorhombic,61,2.7366666666666664,1.33,3.44,2.11,11.29,1.077,2.0,2.6666666666666665,0.6666666666666666,0.0,3.0,12.0,3.814,3.787051698412702,0.026948301587298218
3,4.0,37.5,23.0,43.0,84.96197000000001,50.9415,98.0,1.375,1.35,1.45,cubic,225,1.7574999999999998,1.6,1.9,0.2999999999999998,7.016260000000001,0.60675,1.75,0.0,4.25,0.0,4.75,6.0,0.0,0.0,0.0
3,8.0,21.0,12.0,72.0,47.0395125,24.305,178.49,1.49375,1.4,1.55,orthorhombic,38,1.3525,1.3,1.66,0.3599999999999999,7.433623749999999,0.080375,1.875,0.0,0.875,1.75,3.5,2.75,0.0,0.0,0.0
2,4.0,68.75,32.0,81.0,171.447475,72.64,204.3833,1.7374999999999998,1.25,1.9,cubic,221,1.7175,1.62,2.01,0.3899999999999997,6.556003,0.4415,2.0,1.25,10.0,10.5,5.5,13.25,0.0,0.0,0.0
3,10.0,36.0,16.0,69.0,83.80981,32.065,168.93421,1.3199999999999998,1.0,1.95,monoclinic,11,2.033,1.1,2.58,1.48,8.628989,1.398,2.0,2.4,0.1,3.9,5.0,14.4,1.067,0.47308000000000033,0.5939199999999996
3,23.0,29.65217391304348,8.0,83.0,70.52985217391303,15.9994,208.9804,1.0695652173913044,0.6,1.8,orthorhombic,38,2.645217391304348,1.0,3.44,2.44,10.660882173913045,1.038991304347826,2.0,3.043478260869565,2.608695652173913,3.652173913043478,3.391304347826087,13.304347826086955,1.736,1.4094274999999994,0.3265725000000006
3,12.0,34.75,16.0,70.0,80.96275374999999,32.065,173.04,1.2833333333333334,1.0,1.75,monoclinic,8,1.6341666666666668,0.0,2.58,2.58,8.747560833333335,1.3333333333333337,2.0,2.333333333333333,0.4166666666666666,4.666666666666666,4.75,15.25,0.181,0.6188980000000004,0.4378980000000004
3,4.0,16.25,15.0,17.0,33.4861905,30.973762,35.453,1.0,1.0,1.0,tetragonal,99,2.7725,2.19,3.16,0.9700000000000002,11.69549,2.425,2.0,4.25,0.0,0.0,3.0,16.25,0.0,0.26695499999999994,0.26695499999999994
2,2.0,9.5,3.0,16.0,19.503,6.941,32.065,1.225,1.0,1.45,tetragonal,119,1.78,0.98,2.58,1.6,7.8758645,1.298,1.5,2.0,0.0,0.0,2.5,8.5,0.0,0.07072499999999998,0.07072499999999998
3,4.0,52.75,22.0,73.0,126.94069,47.867,180.94788,1.4125,1.35,1.45,cubic,225,1.61,1.5,1.9,0.3999999999999999,7.301815,0.3065,2.0,0.0,3.25,7.0,5.25,5.25,0.0,0.0,0.0
2,3.0,34.666666666666664,13.0,78.0,83.01569239999999,26.9815386,195.084,1.2833333333333334,1.25,1.35,cubic,225,1.833333333333333,1.61,2.28,0.6699999999999997,6.976778666666666,0.9676666666666666,1.6666666666666663,0.6666666666666666,3.0,4.666666666666666,4.0,12.0,0.0,0.0,0.0
4,20.0,20.25,8.0,57.0,45.8040695,15.9994,138.90547,1.0325,0.6,2.0,monoclinic,3,2.5865,0.95,3.44,2.49,10.7789115,0.920515,2.0,2.4,1.15,0.0,3.45,11.55,0.0,0.02637,0.02637
2,4.0,37.5,24.0,78.0,87.768075,51.9961,195.084,1.3874999999999995,1.35,1.4,hexagonal,194,1.815,1.66,2.28,0.6199999999999999,7.3145825,0.9955,1.0,0.0,6.0,3.5,4.5,7.0,0.0,0.0,0.0
2,4.0,62.0,58.0,74.0,151.04700000000005,140.116,183.84,1.725,1.35,1.85,cubic,221,1.4300000000000002,1.12,2.36,1.2399999999999998,6.120032500000001,0.5715,2.0,0.0,1.75,4.25,7.5,4.5,0.0,0.0,0.0
3,3.0,19.33333333333333,8.0,28.0,40.85326666666666,15.9994,58.6934,1.1166666666666667,0.6,1.4,hexagonal,187,2.2966666666666664,1.54,3.44,1.9,9.36199,0.8686666666666667,2.0,1.3333333333333333,3.333333333333333,0.0,3.333333333333333,10.0,0.0,0.002295,0.002295
2,7.0,20.0,8.0,22.0,43.31448571428571,15.9994,47.867,1.2857142857142854,0.6,1.4,trigonal,162,1.8114285714285716,1.54,3.44,1.9,7.798109999999999,0.2665714285714285,2.0,0.5714285714285714,1.7142857142857142,0.0,3.714285714285714,5.7142857142857135,0.0,0.0,0.0
4,6.0,9.333333333333334,3.0,25.0,19.969541366666668,6.941,54.938045,1.0,0.5,1.45,monoclinic,9,2.395,0.98,3.98,3.0,10.479392999999998,1.2153333333333332,1.6666666666666663,2.1666666666666665,0.8333333333333333,0.0,2.333333333333333,9.666666666666666,0.603,0.40459232142857177,0.19840767857142821
3,3.0,22.0,4.0,51.0,51.25398376,9.012182,121.76,1.4333333333333331,1.05,1.8,orthorhombic,38,1.5166666666666666,0.93,2.05,1.1199999999999997,7.690055333333333,0.52,1.6666666666666663,1.0,3.333333333333333,0.0,3.333333333333333,6.0,0.0,0.2163025,0.2163025
3,5.0,37.8,14.0,67.0,88.992967,28.0855,164.93032,1.41,1.1,1.75,monoclinic,12,1.628,1.23,1.9,0.6699999999999999,7.245474000000001,0.8618000000000001,2.0,0.8,1.4,4.4,5.2,12.6,0.0,0.0,0.0
3,3.0,66.33333333333333,45.0,78.0,162.73983333333334,102.9055,195.084,1.3333333333333333,1.3,1.35,tetragonal,129,2.253333333333333,2.2,2.28,0.0799999999999996,8.285309999999999,1.4036666666666664,1.3333333333333333,0.0,7.666666666666666,9.333333333333332,5.666666666666666,9.0,0.0,0.0,0.0
3,8.0,22.125,12.0,74.0,49.924125,24.305,183.84,1.45625,1.3,1.5,orthorhombic,38,1.50375,1.31,2.36,1.0499999999999998,7.467592625,0.134375,2.0,0.125,1.75,1.75,3.5,3.875,0.0,0.0,0.0
3,11.0,31.09090909090909,8.0,78.0,74.54677272727274,15.9994,195.084,0.9454545454545454,0.6,1.75,cubic,227,2.6036363636363635,0.0,3.44,3.44,11.36105,1.3614545454545453,1.818181818181818,2.5454545454545454,1.6363636363636365,4.181818181818182,3.8181818181818175,14.0,1.429,1.1116050000000015,0.31739499999999854
4,11.0,21.272727272727277,8.0,59.0,47.42511818181818,15.9994,140.90765,1.0454545454545454,0.6,1.85,tetragonal,139,2.518181818181818,1.13,3.44,2.31,10.310228181818182,1.1092727272727272,2.0,2.5454545454545454,0.3636363636363636,0.5454545454545454,3.636363636363636,11.818181818181818,0.787,1.7207520833333356,0.9337520833333356
2,2.0,38.5,28.0,49.0,86.75569999999999,58.6934,114.818,1.4500000000000002,1.35,1.55,hexagonal,191,1.845,1.78,1.91,0.1299999999999999,6.71308,0.7045,2.0,0.5,9.0,0.0,4.5,11.5,0.0,0.0,0.0
3,6.0,35.166666666666664,22.0,47.0,79.5457,47.867,107.8682,1.5083333333333335,1.4,1.6,tetragonal,123,1.5,1.33,1.93,0.5999999999999999,6.855695000000001,0.4401666666666666,1.8333333333333333,0.0,3.333333333333333,0.0,4.666666666666666,5.166666666666666,0.0,0.0,0.0
2,4.0,26.25,24.0,33.0,57.727475,51.9961,74.9216,1.3375,1.15,1.4,cubic,223,1.79,1.66,2.18,0.5200000000000002,7.5220325,0.67725,1.25,0.75,6.25,0.0,4.0,8.25,0.0,0.0,0.0
3,3.0,32.666666666666664,4.0,48.0,75.94772733333333,9.012182,112.411,1.3333333333333333,1.05,1.55,tetragonal,99,1.82,1.57,2.2,0.6300000000000001,8.884473333333332,0.179,1.3333333333333333,0.0,6.666666666666666,0.0,4.0,8.0,0.0,0.0,0.0
4,27.0,17.703703703703702,8.0,39.0,38.94255016296297,15.9994,88.90585,1.0962962962962963,0.6,2.0,monoclinic,5,2.4511111111111115,0.95,3.44,2.49,10.17842674074074,0.8794,2.0,2.3703703703703702,0.074074074074074,0.0,3.037037037037037,11.48148148148148,4.412,3.051781500000003,1.360218499999997
4,13.0,18.46153846153846,8.0,56.0,41.002445384615385,15.9994,137.327,0.9192307692307692,0.6,2.15,trigonal,148,2.8100000000000005,0.89,3.44,2.55,11.499637230769231,1.096423076923077,2.0,2.923076923076924,2.615384615384616,0.0,2.923076923076924,13.692307692307692,0.0,0.7647733333333335,0.7647733333333335
3,4.0,35.0,4.0,80.0,86.553591,9.012182,200.59,1.25,1.05,1.5,tetragonal,123,1.81,1.57,2.1,0.53,9.523125,0.4755,2.0,1.0,5.0,3.5,3.75,8.0,0.0,0.00762,0.00762
3,8.0,34.375,13.0,42.0,77.56277714999999,26.9815386,95.94,1.4,1.25,1.45,trigonal,155,1.8125,1.6,2.16,0.56,6.690672,0.69875,1.25,0.25,3.375,0.0,4.5,7.375,0.0,0.0,0.0
3,3.0,12.0,8.0,15.0,24.651566866666663,15.9994,30.973762,0.95,0.6,1.25,tetragonal,99,2.413333333333333,1.61,3.44,1.83,10.030169333333331,0.8516666666666666,2.0,2.6666666666666665,0.0,0.0,2.6666666666666665,14.666666666666664,0.0,0.036074999999999996,0.036074999999999996
